tablet_CDLI,bbox_segment,bbox_glyph,mzl_number,train_label
P335949,"[397, 1931, 1223, 3248]","[535.0, 609.0, 617.0, 667.0]",760,
P335949,"[397, 1931, 1223, 3248]","[241.0, 298.0, 323.0, 353.0]",828,88.0
P335949,"[397, 1931, 1223, 3248]","[232.0, 817.0, 310, 882]",141,7.0
P335949,"[397, 1931, 1223, 3248]","[293.0, 1193.0, 339.0, 1250.0]",708,173.0
P335949,"[397, 1931, 1223, 3248]","[145.0, 698.0, 219.0, 757.0]",737,100.0
P335949,"[397, 1931, 1223, 3248]","[190.0, 67.0, 286.0, 123.0]",491,102.0
P335949,"[397, 1931, 1223, 3248]","[507.0, 229.0, 594.0, 285.0]",89,108.0
P335949,"[397, 1931, 1223, 3248]","[628.0, 658.0, 705.0, 710.0]",90,228.0
P335949,"[397, 1931, 1223, 3248]","[317.0, 814.0, 360, 876]",252,80.0
P335949,"[397, 1931, 1223, 3248]","[199.0, 892.0, 261.0, 944.0]",464,113.0
P335949,"[397, 1931, 1223, 3248]","[555.0, 397.0, 634.0, 450.0]",736,77.0
P335949,"[397, 1931, 1223, 3248]","[95.0, 589.0, 177.0, 643.0]",736,77.0
P335949,"[397, 1931, 1223, 3248]","[222.0, 414.0, 283.0, 468.0]",464,113.0
P335949,"[397, 1931, 1223, 3248]","[636.0, 1144.0, 714.0, 1207.0]",110,4.0
P335949,"[397, 1931, 1223, 3248]","[291.0, 751.0, 388.0, 813.0]",172,89.0
P335949,"[397, 1931, 1223, 3248]","[553.0, 1157.0, 641, 1215]",496,126.0
P335949,"[397, 1931, 1223, 3248]","[261.0, 874.0, 336, 936]",92,140.0
P335949,"[397, 1931, 1223, 3248]","[106.0, 187.0, 222, 244]",726,144.0
P335949,"[397, 1931, 1223, 3248]","[64.0, 420.0, 144.0, 478.0]",566,148.0
P335949,"[397, 1931, 1223, 3248]","[255.0, 230.0, 341.0, 292.0]",561,65.0
P335949,"[397, 1931, 1223, 3248]","[320.0, 291.0, 412.0, 348.0]",678,167.0
P335949,"[397, 1931, 1223, 3248]","[507.0, 727.0, 617.0, 793.0]",483,181.0
P335949,"[397, 1931, 1223, 3248]","[438.0, 1054.0, 508.0, 1109.0]",71,193.0
P335949,"[397, 1931, 1223, 3248]","[291.0, 65.0, 370.0, 124.0]",309,200.0
P335949,"[397, 1931, 1223, 3248]","[422.0, 1127.0, 470, 1182]",1,2.0
P335949,"[397, 1931, 1223, 3248]","[138, 130, 218, 182]",495,3.0
P335949,"[397, 1931, 1223, 3248]","[516, 340, 566, 404]",869,10.0
P335949,"[397, 1931, 1223, 3248]","[604, 338, 670, 406]",552,13.0
P335949,"[397, 1931, 1223, 3248]","[280, 516, 332, 572]",661,16.0
P335949,"[397, 1931, 1223, 3248]","[56, 588, 104, 634]",1,2.0
P335949,"[397, 1931, 1223, 3248]","[116, 642, 148, 704]",748,14.0
P335949,"[397, 1931, 1223, 3248]","[54, 644, 126, 700]",724,79.0
P335949,"[397, 1931, 1223, 3248]","[682, 598, 750, 658]",701,185.0
P335949,"[397, 1931, 1223, 3248]","[118, 768, 152, 838]",748,14.0
P335949,"[397, 1931, 1223, 3248]","[710, 706, 776, 764]",380,62.0
P335949,"[397, 1931, 1223, 3248]","[720, 774, 768, 836]",859,1.0
P335949,"[397, 1931, 1223, 3248]","[464, 806, 504, 868]",748,14.0
P335949,"[397, 1931, 1223, 3248]","[114, 892, 144, 950]",748,14.0
P335949,"[397, 1931, 1223, 3248]","[328, 884, 414, 940]",437,165.0
P335949,"[397, 1931, 1223, 3248]","[468, 935, 515, 986]",748,14.0
P335949,"[397, 1931, 1223, 3248]","[55, 1078, 117, 1136]",724,79.0
P335949,"[397, 1931, 1223, 3248]","[106, 1016, 144, 1072]",748,14.0
P335949,"[397, 1931, 1223, 3248]","[403, 998, 483, 1057]",724,79.0
P335949,"[397, 1931, 1223, 3248]","[238, 1018, 287, 1073]",839,11.0
P335949,"[397, 1931, 1223, 3248]","[188, 1076, 243, 1129]",464,113.0
P335949,"[397, 1931, 1223, 3248]","[98, 1142, 138, 1196]",748,14.0
P335949,"[397, 1931, 1223, 3248]","[47, 1134, 104, 1210]",724,79.0
P335949,"[397, 1931, 1223, 3248]","[299, 1128, 348, 1187]",863,
P335949,"[397, 1931, 1223, 3248]","[466, 1121, 509, 1167]",859,1.0
P335949,"[397, 1931, 1223, 3248]","[182, 1199, 211, 1258]",748,14.0
P335949,"[397, 1931, 1223, 3248]","[436, 1177, 480, 1246]",748,14.0
P335949,"[397, 1931, 1223, 3248]","[517, 1171, 562, 1223]",464,113.0
P335949,"[397, 1931, 1223, 3248]","[707, 1136, 779, 1206]",24,58.0
P335653,"[467, 128, 1121, 806]","[225.0, 518.0, 265.0, 560.0]",859,1.0
P335653,"[467, 128, 1121, 806]","[311.0, 241.0, 349.0, 285.0]",859,1.0
P335653,"[467, 128, 1121, 806]","[68.0, 597.0, 120.0, 635.0]",559,190.0
P335653,"[467, 128, 1121, 806]","[48.0, 276.0, 86.0, 309.0]",1,2.0
P335653,"[467, 128, 1121, 806]","[106.0, 557.0, 161.0, 599.0]",110,4.0
P335653,"[467, 128, 1121, 806]","[341.0, 92.0, 413, 135]",729,125.0
P335653,"[467, 128, 1121, 806]","[204.0, 287.0, 261.0, 328.0]",248,5.0
P335653,"[467, 128, 1121, 806]","[481.0, 233.0, 551.0, 271.0]",348,296.0
P335653,"[467, 128, 1121, 806]","[275.0, 317.0, 330.0, 359.0]",111,8.0
P335653,"[467, 128, 1121, 806]","[521.0, 376.0, 562.0, 419.0]",869,10.0
P335653,"[467, 128, 1121, 806]","[213.0, 443.0, 248.0, 488.0]",869,10.0
P335653,"[467, 128, 1121, 806]","[190.0, 484.0, 221.0, 523.0]",869,10.0
P335653,"[467, 128, 1121, 806]","[262.0, 138.0, 306.0, 179.0]",869,10.0
P335653,"[467, 128, 1121, 806]","[456.0, 270.0, 484.0, 311.0]",839,11.0
P335653,"[467, 128, 1121, 806]","[250.0, 321.0, 279.0, 365.0]",839,11.0
P335653,"[467, 128, 1121, 806]","[516.0, 267.0, 563, 310]",501,130.0
P335653,"[467, 128, 1121, 806]","[243.0, 592.0, 301, 633]",9,40.0
P335653,"[467, 128, 1121, 806]","[343.0, 199.0, 400.0, 244.0]",552,13.0
P335653,"[467, 128, 1121, 806]","[73.0, 559.0, 123.0, 597.0]",552,13.0
P335653,"[467, 128, 1121, 806]","[534.0, 190.0, 581.0, 237.0]",552,13.0
P335653,"[467, 128, 1121, 806]","[307.0, 350.0, 354.0, 397.0]",552,13.0
P335653,"[467, 128, 1121, 806]","[270.0, 103.0, 303.0, 143.0]",748,14.0
P335653,"[467, 128, 1121, 806]","[409.0, 90.0, 438.0, 131.0]",748,14.0
P335653,"[467, 128, 1121, 806]","[106.0, 228.0, 138.0, 271.0]",748,14.0
P335653,"[467, 128, 1121, 806]","[103.0, 409.0, 157, 451]",514,15.0
P335653,"[467, 128, 1121, 806]","[100.0, 452.0, 149.0, 495.0]",255,36.0
P335653,"[467, 128, 1121, 806]","[118.0, 528.0, 158.0, 561.0]",255,36.0
P335653,"[467, 128, 1121, 806]","[74.0, 451.0, 115.0, 496.0]",661,16.0
P335653,"[467, 128, 1121, 806]","[80.0, 498.0, 107, 538]",661,16.0
P335653,"[467, 128, 1121, 806]","[555.0, 376.0, 611.0, 415.0]",112,17.0
P335653,"[467, 128, 1121, 806]","[274.0, 390.0, 318.0, 434.0]",112,17.0
P335653,"[467, 128, 1121, 806]","[158.0, 485.0, 197.0, 524.0]",112,17.0
P335653,"[467, 128, 1121, 806]","[209.0, 481.0, 250.0, 524.0]",112,17.0
P335653,"[467, 128, 1121, 806]","[193.0, 402.0, 237.0, 446.0]",498,19.0
P335653,"[467, 128, 1121, 806]","[447.0, 196.0, 490.0, 240.0]",358,21.0
P335653,"[467, 128, 1121, 806]","[156.0, 592.0, 200.0, 632.0]",10,26.0
P335653,"[467, 128, 1121, 806]","[432.0, 90.0, 469.0, 130.0]",10,26.0
P335653,"[467, 128, 1121, 806]","[407.0, 237.0, 487.0, 277.0]",486,311.0
P335653,"[467, 128, 1121, 806]","[207.0, 324.0, 253.0, 371.0]",86,48.0
P335653,"[467, 128, 1121, 806]","[476.0, 268.0, 529.0, 311.0]",599,27.0
P335653,"[467, 128, 1121, 806]","[413.0, 199.0, 452, 241]",599,27.0
P335653,"[467, 128, 1121, 806]","[297.0, 279.0, 345.0, 321.0]",469,28.0
P335653,"[467, 128, 1121, 806]","[417.0, 124.0, 458.0, 165.0]",552,13.0
P335653,"[467, 128, 1121, 806]","[304.0, 135.0, 361.0, 173.0]",490,30.0
P335653,"[467, 128, 1121, 806]","[514.0, 87.0, 563.0, 122.0]",490,30.0
P335653,"[467, 128, 1121, 806]","[242.0, 356.0, 314.0, 397.0]",641,32.0
P335653,"[467, 128, 1121, 806]","[541.0, 232.0, 604.0, 268.0]",815,164.0
P335653,"[467, 128, 1121, 806]","[184.0, 556.0, 224.0, 596.0]",596,39.0
P335653,"[467, 128, 1121, 806]","[568.0, 193.0, 608.0, 234.0]",110,4.0
P335653,"[467, 128, 1121, 806]","[427.0, 305.0, 476.0, 351.0]",112,17.0
P335653,"[467, 128, 1121, 806]","[149.0, 559.0, 195.0, 599.0]",745,131.0
P335653,"[467, 128, 1121, 806]","[484.0, 381.0, 532.0, 423.0]",754,56.0
P335653,"[467, 128, 1121, 806]","[152.0, 403.0, 196.0, 453.0]",754,56.0
P335653,"[467, 128, 1121, 806]","[558.0, 261.0, 602.0, 305.0]",754,56.0
P335653,"[467, 128, 1121, 806]","[558.0, 419.0, 611.0, 466.0]",754,56.0
P335653,"[467, 128, 1121, 806]","[236.0, 172.0, 285, 211]",754,56.0
P335653,"[467, 128, 1121, 806]","[185.0, 521.0, 249.0, 564.0]",754,56.0
P335653,"[467, 128, 1121, 806]","[469.0, 308.0, 552.0, 345.0]",24,58.0
P335653,"[467, 128, 1121, 806]","[538.0, 302.0, 605.0, 341.0]",24,58.0
P335653,"[467, 128, 1121, 806]","[163.0, 369.0, 224.0, 412.0]",828,88.0
P335653,"[467, 128, 1121, 806]","[119.0, 259.0, 159.0, 304.0]",380,62.0
P335653,"[467, 128, 1121, 806]","[202.0, 250.0, 266.0, 292.0]",566,148.0
P335653,"[467, 128, 1121, 806]","[103.0, 371.0, 159.0, 414.0]",566,148.0
P335653,"[467, 128, 1121, 806]","[403.0, 272.0, 456.0, 310.0]",495,3.0
P335653,"[467, 128, 1121, 806]","[340.0, 273.0, 411.0, 315.0]",541,72.0
P335653,"[467, 128, 1121, 806]","[274.0, 171.0, 342.0, 210.0]",16,73.0
P335653,"[467, 128, 1121, 806]","[523.0, 157.0, 588.0, 197.0]",16,73.0
P335653,"[467, 128, 1121, 806]","[318.0, 315.0, 371.0, 353.0]",736,77.0
P335653,"[467, 128, 1121, 806]","[567.0, 340.0, 601.0, 376.0]",464,113.0
P335653,"[467, 128, 1121, 806]","[525.0, 123.0, 576.0, 159.0]",252,80.0
P335653,"[467, 128, 1121, 806]","[459.0, 349.0, 497, 388]",252,80.0
P335653,"[467, 128, 1121, 806]","[445.0, 419.0, 494.0, 458.0]",812,82.0
P335653,"[467, 128, 1121, 806]","[50.0, 415.0, 84, 459]",812,82.0
P335653,"[467, 128, 1121, 806]","[310.0, 389.0, 364.0, 433.0]",118,83.0
P335653,"[467, 128, 1121, 806]","[469.0, 454.0, 531.0, 496.0]",118,83.0
P335653,"[467, 128, 1121, 806]","[255.0, 283.0, 299.0, 324.0]",119,213.0
P335653,"[467, 128, 1121, 806]","[78.0, 300.0, 128.0, 340.0]",580,87.0
P335653,"[467, 128, 1121, 806]","[302.0, 66.0, 334, 110]",839,11.0
P335653,"[467, 128, 1121, 806]","[260.0, 205.0, 305.0, 251.0]",578,98.0
P335653,"[467, 128, 1121, 806]","[487.0, 122.0, 530.0, 163.0]",578,98.0
P335653,"[467, 128, 1121, 806]","[112.0, 594.0, 164.0, 634.0]",737,100.0
P335653,"[467, 128, 1121, 806]","[343.0, 236.0, 409.0, 278.0]",491,102.0
P335653,"[467, 128, 1121, 806]","[147.0, 327.0, 207.0, 373.0]",635,103.0
P335653,"[467, 128, 1121, 806]","[106.0, 490.0, 163.0, 531.0]",184,104.0
P335653,"[467, 128, 1121, 806]","[319.0, 58.0, 375.0, 105.0]",756,106.0
P335653,"[467, 128, 1121, 806]","[77.0, 264.0, 126.0, 308.0]",552,13.0
P335653,"[467, 128, 1121, 806]","[460.0, 156.0, 547, 202]",887,151.0
P335653,"[467, 128, 1121, 806]","[500.0, 420.0, 542, 460]",255,36.0
P335653,"[467, 128, 1121, 806]","[193.0, 591.0, 248.0, 633.0]",357,134.0
P335653,"[467, 128, 1121, 806]","[247.0, 476.0, 309.0, 522.0]",566,148.0
P335653,"[467, 128, 1121, 806]","[453.0, 386.0, 491.0, 424.0]",255,36.0
P335653,"[467, 128, 1121, 806]","[297.0, 100.0, 342.0, 138.0]",92,140.0
P335653,"[467, 128, 1121, 806]","[59.0, 229.0, 106.0, 274.0]",566,148.0
P335653,"[467, 128, 1121, 806]","[372.0, 52.0, 470, 98]",646,
P335653,"[467, 128, 1121, 806]","[530.0, 451.0, 607.0, 499.0]",731,161.0
P335653,"[467, 128, 1121, 806]","[277.0, 436.0, 322, 486]",812,82.0
P335653,"[467, 128, 1121, 806]","[42.0, 526.0, 129, 566]",731,161.0
P335653,"[467, 128, 1121, 806]","[105.0, 333.0, 158.0, 375.0]",815,164.0
P335653,"[467, 128, 1121, 806]","[333.0, 165.0, 371.0, 204.0]",708,173.0
P335653,"[467, 128, 1121, 806]","[364.0, 158.0, 408, 206]",578,98.0
P335653,"[467, 128, 1121, 806]","[224.0, 206.0, 263, 250]",708,173.0
P335653,"[467, 128, 1121, 806]","[216.0, 554.0, 277.0, 596.0]",494,177.0
P335653,"[467, 128, 1121, 806]","[364.0, 127.0, 420.0, 170.0]",558,179.0
P335653,"[467, 128, 1121, 806]","[146.0, 445.0, 181, 492]",255,36.0
P335653,"[467, 128, 1121, 806]","[513.0, 339.0, 575.0, 382.0]",339,192.0
P335653,"[467, 128, 1121, 806]","[254.0, 245.0, 322.0, 287.0]",71,193.0
P335653,"[467, 128, 1121, 806]","[303.0, 203.0, 352.0, 247.0]",11,221.0
P335653,"[467, 128, 1121, 806]","[401.0, 157.0, 465, 202]",11,221.0
P335653,"[467, 128, 1121, 806]","[38, 600, 67, 626]",1,2.0
P335653,"[467, 128, 1121, 806]","[42, 566, 73, 603]",661,16.0
P335653,"[467, 128, 1121, 806]","[268, 554, 303, 595]",661,16.0
P335653,"[467, 128, 1121, 806]","[150, 525, 184, 561]",255,36.0
P335653,"[467, 128, 1121, 806]","[43, 490, 99, 537]",812,82.0
P335653,"[467, 128, 1121, 806]","[177, 446, 216, 490]",754,56.0
P335653,"[467, 128, 1121, 806]","[246, 438, 279, 485]",112,17.0
P335653,"[467, 128, 1121, 806]","[312, 428, 351, 483]",661,16.0
P335653,"[467, 128, 1121, 806]","[337, 434, 371, 479]",535,143.0
P335653,"[467, 128, 1121, 806]","[536, 422, 564, 461]",92,140.0
P335653,"[467, 128, 1121, 806]","[480, 420, 511, 461]",661,16.0
P335653,"[467, 128, 1121, 806]","[79, 409, 113, 463]",661,16.0
P335653,"[467, 128, 1121, 806]","[233, 397, 277, 445]",10,26.0
P335653,"[467, 128, 1121, 806]","[49, 379, 79, 433]",708,173.0
P335653,"[467, 128, 1121, 806]","[70, 370, 107, 425]",112,17.0
P335653,"[467, 128, 1121, 806]","[147, 379, 168, 407]",1,2.0
P335653,"[467, 128, 1121, 806]","[46, 342, 109, 379]",485,158.0
P335653,"[467, 128, 1121, 806]","[490, 347, 523, 389]",851,68.0
P335653,"[467, 128, 1121, 806]","[600, 344, 623, 378]",380,62.0
P335653,"[467, 128, 1121, 806]","[47, 308, 81, 342]",302,209.0
P335653,"[467, 128, 1121, 806]","[120, 298, 167, 340]",576,219.0
P335653,"[467, 128, 1121, 806]","[195, 222, 237, 257]",1,2.0
P335653,"[467, 128, 1121, 806]","[392, 209, 418, 242]",1,2.0
P335653,"[467, 128, 1121, 806]","[445, 198, 491, 242]",358,21.0
P335653,"[467, 128, 1121, 806]","[486, 195, 542, 243]",864,
P335653,"[467, 128, 1121, 806]","[177, 170, 222, 222]",711,86.0
P335653,"[467, 128, 1121, 806]","[209, 166, 248, 216]",92,140.0
P335653,"[467, 128, 1121, 806]","[218, 64, 305, 109]",646,
P335976,"[515, 2543, 1591, 4180]","[711.0, 1155.0, 778.0, 1224.0]",851,68.0
P335976,"[515, 2543, 1591, 4180]","[715.0, 1020.0, 772.0, 1096.0]",859,1.0
P335976,"[515, 2543, 1591, 4180]","[763.0, 824.0, 922.0, 885.0]",1,2.0
P335976,"[515, 2543, 1591, 4180]","[680.0, 413.0, 844, 499.0]",112,17.0
P335976,"[515, 2543, 1591, 4180]","[371.0, 1353.0, 477.0, 1402.0]",1,2.0
P335976,"[515, 2543, 1591, 4180]","[477.0, 636.0, 611.0, 713.0]",495,3.0
P335976,"[515, 2543, 1591, 4180]","[354.0, 1006.0, 442.0, 1074.0]",834,54.0
P335976,"[515, 2543, 1591, 4180]","[747.0, 953.0, 817.0, 1024]",552,13.0
P335976,"[515, 2543, 1591, 4180]","[848.0, 158.0, 929.0, 217.0]",110,4.0
P335976,"[515, 2543, 1591, 4180]","[901.0, 1076.0, 975.0, 1142.0]",599,27.0
P335976,"[515, 2543, 1591, 4180]","[517.0, 418.0, 640.0, 488.0]",248,5.0
P335976,"[515, 2543, 1591, 4180]","[81.0, 245.0, 201.0, 318.0]",495,3.0
P335976,"[515, 2543, 1591, 4180]","[432.0, 708.0, 558.0, 785.0]",141,7.0
P335976,"[515, 2543, 1591, 4180]","[663.0, 146.0, 761.0, 221.0]",358,21.0
P335976,"[515, 2543, 1591, 4180]","[705.0, 1292.0, 765.0, 1356.0]",661,16.0
P335976,"[515, 2543, 1591, 4180]","[881.0, 482.0, 936.0, 540.0]",869,10.0
P335976,"[515, 2543, 1591, 4180]","[329.0, 784.0, 388.0, 863.0]",839,11.0
P335976,"[515, 2543, 1591, 4180]","[780.0, 288.0, 835.0, 353.0]",839,11.0
P335976,"[515, 2543, 1591, 4180]","[858.0, 1074.0, 906.0, 1144.0]",839,11.0
P335976,"[515, 2543, 1591, 4180]","[834.0, 362.0, 883.0, 431.0]",839,11.0
P335976,"[515, 2543, 1591, 4180]","[159.0, 1391.0, 242.0, 1453.0]",552,13.0
P335976,"[515, 2543, 1591, 4180]","[865.0, 103.0, 956.0, 157.0]",552,13.0
P335976,"[515, 2543, 1591, 4180]","[568.0, 852.0, 622.0, 926.0]",748,14.0
P335976,"[515, 2543, 1591, 4180]","[724.0, 768.0, 773.0, 835.0]",748,14.0
P335976,"[515, 2543, 1591, 4180]","[224.0, 1337.0, 273.0, 1399.0]",748,14.0
P335976,"[515, 2543, 1591, 4180]","[178.0, 379.0, 242.0, 446.0]",748,14.0
P335976,"[515, 2543, 1591, 4180]","[185.0, 1450.0, 241.0, 1511.0]",748,14.0
P335976,"[515, 2543, 1591, 4180]","[186.0, 1508.0, 249.0, 1597.0]",748,14.0
P335976,"[515, 2543, 1591, 4180]","[335.0, 925.0, 484.0, 992.0]",514,15.0
P335976,"[515, 2543, 1591, 4180]","[757.0, 1277.0, 884, 1352]",514,15.0
P335976,"[515, 2543, 1591, 4180]","[764.0, 885.0, 824.0, 952.0]",661,16.0
P335976,"[515, 2543, 1591, 4180]","[900.0, 623.0, 948.0, 685.0]",661,16.0
P335976,"[515, 2543, 1591, 4180]","[650.0, 898.0, 776.0, 953.0]",112,17.0
P335976,"[515, 2543, 1591, 4180]","[493.0, 1236.0, 575.0, 1284.0]",112,17.0
P335976,"[515, 2543, 1591, 4180]","[609.0, 1160.0, 691.0, 1223.0]",498,19.0
P335976,"[515, 2543, 1591, 4180]","[370.0, 1058.0, 484, 1127.0]",498,19.0
P335976,"[515, 2543, 1591, 4180]","[375.0, 1228.0, 486.0, 1284.0]",736,77.0
P335976,"[515, 2543, 1591, 4180]","[767.0, 155.0, 843.0, 216.0]",358,21.0
P335976,"[515, 2543, 1591, 4180]","[809.0, 478.0, 888, 543.0]",10,26.0
P335976,"[515, 2543, 1591, 4180]","[776.0, 760.0, 887.0, 835.0]",483,181.0
P335976,"[515, 2543, 1591, 4180]","[436.0, 985.0, 520, 1068]",552,13.0
P335976,"[515, 2543, 1591, 4180]","[707.0, 225.0, 813.0, 291.0]",836,147.0
P335976,"[515, 2543, 1591, 4180]","[481.0, 288.0, 564, 376]",599,27.0
P335976,"[515, 2543, 1591, 4180]","[865.0, 941.0, 940.0, 1005.0]",596,39.0
P335976,"[515, 2543, 1591, 4180]","[500.0, 982.0, 593.0, 1059.0]",110,4.0
P335976,"[515, 2543, 1591, 4180]","[246.0, 1280.0, 378.0, 1337.0]",566,148.0
P335976,"[515, 2543, 1591, 4180]","[219.0, 378.0, 286.0, 445.0]",579,43.0
P335976,"[515, 2543, 1591, 4180]","[477.0, 926.0, 601.0, 987.0]",754,56.0
P335976,"[515, 2543, 1591, 4180]","[885.0, 357.0, 954.0, 431.0]",753,81.0
P335976,"[515, 2543, 1591, 4180]","[809.0, 229.0, 911.0, 283.0]",14,24.0
P335976,"[515, 2543, 1591, 4180]","[610.0, 642.0, 711.0, 711.0]",548,57.0
P335976,"[515, 2543, 1591, 4180]","[205.0, 311.0, 333.0, 377.0]",548,57.0
P335976,"[515, 2543, 1591, 4180]","[217.0, 250.0, 316.0, 318.0]",548,57.0
P335976,"[515, 2543, 1591, 4180]","[242.0, 175.0, 341.0, 238.0]",548,57.0
P335976,"[515, 2543, 1591, 4180]","[577.0, 1223.0, 719.0, 1280.0]",24,58.0
P335976,"[515, 2543, 1591, 4180]","[570.0, 556.0, 697.0, 652]",24,58.0
P335976,"[515, 2543, 1591, 4180]","[630.0, 776.0, 721.0, 838.0]",566,148.0
P335976,"[515, 2543, 1591, 4180]","[724.0, 1222.0, 852, 1284]",24,58.0
P335976,"[515, 2543, 1591, 4180]","[779.0, 1081.0, 869.0, 1147.0]",380,62.0
P335976,"[515, 2543, 1591, 4180]","[386.0, 782.0, 505.0, 851.0]",561,65.0
P335976,"[515, 2543, 1591, 4180]","[481.0, 1160.0, 617.0, 1249.0]",259,195.0
P335976,"[515, 2543, 1591, 4180]","[354.0, 647.0, 479.0, 715.0]",16,73.0
P335976,"[515, 2543, 1591, 4180]","[325.0, 503.0, 459.0, 577.0]",16,73.0
P335976,"[515, 2543, 1591, 4180]","[421.0, 1108.0, 572, 1176]",644,187.0
P335976,"[515, 2543, 1591, 4180]","[678.0, 1097.0, 786.0, 1156.0]",736,77.0
P335976,"[515, 2543, 1591, 4180]","[274.0, 1228.0, 370.0, 1283.0]",111,8.0
P335976,"[515, 2543, 1591, 4180]","[507.0, 1418.0, 601.0, 1473.0]",252,80.0
P335976,"[515, 2543, 1591, 4180]","[216.0, 869.0, 320.0, 933.0]",490,30.0
P335976,"[515, 2543, 1591, 4180]","[624.0, 1280.0, 721.0, 1344.0]",812,82.0
P335976,"[515, 2543, 1591, 4180]","[824.0, 865.0, 932.0, 942.0]",118,83.0
P335976,"[515, 2543, 1591, 4180]","[346.0, 1170.0, 484.0, 1231.0]",580,87.0
P335976,"[515, 2543, 1591, 4180]","[770.0, 688.0, 855.0, 757.0]",828,88.0
P335976,"[515, 2543, 1591, 4180]","[517.0, 1293.0, 638.0, 1344.0]",380,62.0
P335976,"[515, 2543, 1591, 4180]","[804.0, 948.0, 884, 1020]",745,131.0
P335976,"[515, 2543, 1591, 4180]","[478.0, 1046.0, 599.0, 1117.0]",566,148.0
P335976,"[515, 2543, 1591, 4180]","[526.0, 786.0, 629.0, 855.0]",142,76.0
P335976,"[515, 2543, 1591, 4180]","[800.0, 618.0, 890.0, 688.0]",142,76.0
P335976,"[515, 2543, 1591, 4180]","[378.0, 1280.0, 521.0, 1367.0]",105,
P335976,"[515, 2543, 1591, 4180]","[554.0, 692.0, 741.0, 795.0]",646,
P335976,"[515, 2543, 1591, 4180]","[259.0, 645.0, 378.0, 716.0]",808,38.0
P335976,"[515, 2543, 1591, 4180]","[297.0, 1114.0, 429.0, 1176]",491,102.0
P335976,"[515, 2543, 1591, 4180]","[325.0, 718.0, 435.0, 785.0]",464,113.0
P335976,"[515, 2543, 1591, 4180]","[199.0, 437.0, 323.0, 505.0]",548,57.0
P335976,"[515, 2543, 1591, 4180]","[738.0, 690.0, 779.0, 780]",748,14.0
P335976,"[515, 2543, 1591, 4180]","[553.0, 358.0, 649.0, 415.0]",302,209.0
P335976,"[515, 2543, 1591, 4180]","[116.0, 118.0, 237.0, 180.0]",495,3.0
P335976,"[515, 2543, 1591, 4180]","[503.0, 496.0, 620.0, 570.0]",641,32.0
P335976,"[515, 2543, 1591, 4180]","[308.0, 856.0, 445.0, 928.0]",558,179.0
P335976,"[515, 2543, 1591, 4180]","[362.0, 423.0, 515.0, 502.0]",339,192.0
P335976,"[515, 2543, 1591, 4180]","[318.0, 1401.0, 413.0, 1467.0]",745,131.0
P335976,"[515, 2543, 1591, 4180]","[636.0, 838.0, 737.0, 908.0]",11,221.0
P335976,"[515, 2543, 1591, 4180]","[270.0, 1341.0, 376.0, 1410.0]",11,221.0
P335976,"[515, 2543, 1591, 4180]","[555.0, 297.0, 652.0, 361.0]",302,209.0
P335976,"[515, 2543, 1591, 4180]","[464.0, 364.0, 560.0, 426.0]",552,13.0
P335976,"[515, 2543, 1591, 4180]","[343.0, 556.0, 597.0, 659.0]",646,
P335976,"[515, 2543, 1591, 4180]","[293.0, 508.0, 343.0, 592]",748,14.0
P335976,"[515, 2543, 1591, 4180]","[93.0, 173.0, 223.0, 263.0]",495,3.0
P335976,"[515, 2543, 1591, 4180]","[239.0, 97.0, 351.0, 181.0]",548,57.0
P335976,"[515, 2543, 1591, 4180]","[855.0, 1221.0, 939.0, 1283.0]",89,108.0
P335976,"[515, 2543, 1591, 4180]","[907.0, 1284, 980, 1331.0]",754,56.0
P335976,"[515, 2543, 1591, 4180]","[476, 1359.0, 617.0, 1417.0]",255,36.0
P335976,"[515, 2543, 1591, 4180]","[107.0, 1411.0, 161.0, 1464]",661,16.0
P335976,"[515, 2543, 1591, 4180]","[244, 1400, 325.0, 1472]",110,4.0
P335976,"[515, 2543, 1591, 4180]","[404, 1401.0, 485.0, 1475.0]",596,39.0
P335976,"[515, 2543, 1591, 4180]","[88, 1448, 204, 1512]",724,79.0
P335976,"[515, 2543, 1591, 4180]","[107.0, 1500, 193.0, 1580]",724,79.0
P335976,"[515, 2543, 1591, 4180]","[243.0, 1469.0, 320, 1533.0]",10,26.0
P335976,"[515, 2543, 1591, 4180]","[276, 1052, 379.0, 1127.0]",380,62.0
P335976,"[515, 2543, 1591, 4180]","[599.0, 1027.0, 711.0, 1107.0]",71,193.0
P335976,"[515, 2543, 1591, 4180]","[768, 1011.0, 875.0, 1095.0]",491,102.0
P335976,"[515, 2543, 1591, 4180]","[863.0, 1005.0, 959.0, 1085.0]",486,311.0
P335976,"[515, 2543, 1591, 4180]","[244, 995.0, 361.0, 1080]",358,21.0
P335976,"[515, 2543, 1591, 4180]","[603.0, 916, 653.0, 989.0]",839,11.0
P335976,"[515, 2543, 1591, 4180]","[455.0, 845.0, 560, 941.0]",552,13.0
P335976,"[515, 2543, 1591, 4180]","[707.0, 627.0, 800, 696]",209,279.0
P335976,"[515, 2543, 1591, 4180]","[95.0, 504, 299.0, 616]",646,
P335976,"[515, 2543, 1591, 4180]","[467.0, 499.0, 523.0, 581.0]",748,14.0
P335976,"[515, 2543, 1591, 4180]","[631.0, 216, 724, 312]",579,43.0
